T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
4.6117563760e+00, -1.2818205474e+00, 2.2562231510e+00, 0.0000000000e+00, -5.1539450808e-01, 1.2151347249e-01, 0.0000000000e+00, 
4.6232030525e+00, -1.2877172328e+00, 2.2576090334e+00, 0.0000000000e+00, -5.1489326700e-01, 1.2063295550e-01, 0.0000000000e+00, 
4.6346728726e+00, -1.2936200860e+00, 2.2589876293e+00, 0.0000000000e+00, -5.1439110205e-01, 1.1975431012e-01, 0.0000000000e+00, 
4.6461659960e+00, -1.2995291553e+00, 2.2603589384e+00, 0.0000000000e+00, -5.1388801341e-01, 1.1887752468e-01, 0.0000000000e+00, 
4.6576824743e+00, -1.3054444331e+00, 2.2617229473e+00, 0.0000000000e+00, -5.1338400596e-01, 1.1800259585e-01, 0.0000000000e+00, 
4.6692223375e+00, -1.3113659009e+00, 2.2630796400e+00, 0.0000000000e+00, -5.1287908551e-01, 1.1712952191e-01, 0.0000000000e+00, 
4.6807856637e+00, -1.3172935644e+00, 2.2644290063e+00, 0.0000000000e+00, -5.1237325575e-01, 1.1625829755e-01, 0.0000000000e+00, 
4.6923724569e+00, -1.3232273915e+00, 2.2657710270e+00, 0.0000000000e+00, -5.1186652357e-01, 1.1538892302e-01, 0.0000000000e+00, 
4.7039827602e+00, -1.3291673701e+00, 2.2671056878e+00, 0.0000000000e+00, -5.1135889414e-01, 1.1452139560e-01, 0.0000000000e+00, 
4.7156167619e+00, -1.3351135621e+00, 2.2684329907e+00, 0.0000000000e+00, -5.1085036624e-01, 1.1365570180e-01, 0.0000000000e+00, 
4.7272745191e+00, -1.3410659621e+00, 2.2697529224e+00, 0.0000000000e+00, -5.1034094440e-01, 1.1279183802e-01, 0.0000000000e+00, 
4.7389559834e+00, -1.3470245109e+00, 2.2710654579e+00, 0.0000000000e+00, -5.0983063770e-01, 1.1192980842e-01, 0.0000000000e+00, 
4.7506612912e+00, -1.3529892435e+00, 2.2723705928e+00, 0.0000000000e+00, -5.0931944714e-01, 1.1106960349e-01, 0.0000000000e+00, 
4.7623904692e+00, -1.3589601387e+00, 2.2736683104e+00, 0.0000000000e+00, -5.0880737849e-01, 1.1021122186e-01, 0.0000000000e+00, 
4.7741435127e+00, -1.3649371595e+00, 2.2749585906e+00, 0.0000000000e+00, -5.0829443886e-01, 1.0935466442e-01, 0.0000000000e+00, 
4.7859205948e+00, -1.3709203591e+00, 2.2762414328e+00, 0.0000000000e+00, -5.0778062759e-01, 1.0849991910e-01, 0.0000000000e+00, 
4.7977217735e+00, -1.3769097319e+00, 2.2775168234e+00, 0.0000000000e+00, -5.0726594900e-01, 1.0764698232e-01, 0.0000000000e+00, 
4.8095470313e+00, -1.3829052341e+00, 2.2787847408e+00, 0.0000000000e+00, -5.0675041072e-01, 1.0679585592e-01, 0.0000000000e+00, 
4.8213966183e+00, -1.3889069574e+00, 2.2800451920e+00, 0.0000000000e+00, -5.0623400864e-01, 1.0594652250e-01, 0.0000000000e+00, 
4.8332705533e+00, -1.3949148760e+00, 2.2812981588e+00, 0.0000000000e+00, -5.0571674877e-01, 1.0509898142e-01, 0.0000000000e+00, 
4.8451687022e+00, -1.4009288867e+00, 2.2825436072e+00, 0.0000000000e+00, -5.0519864371e-01, 1.0425324281e-01, 0.0000000000e+00, 
4.8570911865e+00, -1.4069490158e+00, 2.2837815304e+00, 0.0000000000e+00, -5.0467969493e-01, 1.0340929859e-01, 0.0000000000e+00, 
4.8690381281e+00, -1.4129752894e+00, 2.2850119212e+00, 0.0000000000e+00, -5.0415990386e-01, 1.0256714069e-01, 0.0000000000e+00, 
4.8810095769e+00, -1.4190076974e+00, 2.2862347647e+00, 0.0000000000e+00, -5.0363927502e-01, 1.0172676617e-01, 0.0000000000e+00, 
4.8930056310e+00, -1.4250462534e+00, 2.2874500511e+00, 0.0000000000e+00, -5.0311781085e-01, 1.0088816878e-01, 0.0000000000e+00, 
4.9050264155e+00, -1.4310909847e+00, 2.2886577729e+00, 0.0000000000e+00, -5.0259551257e-01, 1.0005134040e-01, 0.0000000000e+00, 
4.9170719453e+00, -1.4371418630e+00, 2.2898579114e+00, 0.0000000000e+00, -5.0207238620e-01, 9.9216280665e-02, 0.0000000000e+00, 
4.9291422348e+00, -1.4431988597e+00, 2.2910504481e+00, 0.0000000000e+00, -5.0154843774e-01, 9.8382989190e-02, 0.0000000000e+00, 
4.9412373348e+00, -1.4492619644e+00, 2.2922353680e+00, 0.0000000000e+00, -5.0102367157e-01, 9.7551463047e-02, 0.0000000000e+00, 
4.9533574084e+00, -1.4553312228e+00, 2.2934126670e+00, 0.0000000000e+00, -5.0049808721e-01, 9.6721691657e-02, 0.0000000000e+00, 
4.9655025393e+00, -1.4614066407e+00, 2.2945823328e+00, 0.0000000000e+00, -4.9997168761e-01, 9.5893669972e-02, 0.0000000000e+00, 
4.9776726965e+00, -1.4674881664e+00, 2.2957443425e+00, 0.0000000000e+00, -4.9944448064e-01, 9.5067400743e-02, 0.0000000000e+00, 
4.9898679110e+00, -1.4735757791e+00, 2.2968986787e+00, 0.0000000000e+00, -4.9891647149e-01, 9.4242882465e-02, 0.0000000000e+00, 
5.0020883082e+00, -1.4796695051e+00, 2.2980453334e+00, 0.0000000000e+00, -4.9838766123e-01, 9.3420107272e-02, 0.0000000000e+00, 
5.0143340254e+00, -1.4857693764e+00, 2.2991842990e+00, 0.0000000000e+00, -4.9785805041e-01, 9.2599066573e-02, 0.0000000000e+00, 
5.0266050943e+00, -1.4918753722e+00, 2.3003155581e+00, 0.0000000000e+00, -4.9732764411e-01, 9.1779758928e-02, 0.0000000000e+00, 
5.0389014421e+00, -1.4979874197e+00, 2.3014390839e+00, 0.0000000000e+00, -4.9679645193e-01, 9.0962189805e-02, 0.0000000000e+00, 
5.0512231466e+00, -1.5041055210e+00, 2.3025548633e+00, 0.0000000000e+00, -4.9626447693e-01, 9.0146354603e-02, 0.0000000000e+00, 
5.0635704206e+00, -1.5102297451e+00, 2.3036628955e+00, 0.0000000000e+00, -4.9573171632e-01, 8.9332239848e-02, 0.0000000000e+00, 
5.0759433826e+00, -1.5163601137e+00, 2.3047631705e+00, 0.0000000000e+00, -4.9519817137e-01, 8.8519838445e-02, 0.0000000000e+00, 
5.0883420205e+00, -1.5224965837e+00, 2.3058556667e+00, 0.0000000000e+00, -4.9466384899e-01, 8.7709151888e-02, 0.0000000000e+00, 
5.1007664157e+00, -1.5286391584e+00, 2.3069403709e+00, 0.0000000000e+00, -4.9412875200e-01, 8.6900175532e-02, 0.0000000000e+00, 
5.1132166923e+00, -1.5347878618e+00, 2.3080172732e+00, 0.0000000000e+00, -4.9359288140e-01, 8.6092902015e-02, 0.0000000000e+00, 
5.1256927087e+00, -1.5409425869e+00, 2.3090863411e+00, 0.0000000000e+00, -4.9305624959e-01, 8.5287341155e-02, 0.0000000000e+00, 
5.1381944617e+00, -1.5471032948e+00, 2.3101475541e+00, 0.0000000000e+00, -4.9251886299e-01, 8.4483493709e-02, 0.0000000000e+00, 
5.1507223233e+00, -1.5532701316e+00, 2.3112009234e+00, 0.0000000000e+00, -4.9198071187e-01, 8.3681336385e-02, 0.0000000000e+00, 
5.1632762770e+00, -1.5594430516e+00, 2.3122464270e+00, 0.0000000000e+00, -4.9144180320e-01, 8.2880870970e-02, 0.0000000000e+00, 
5.1758562608e+00, -1.5656219867e+00, 2.3132840393e+00, 0.0000000000e+00, -4.9090214587e-01, 8.2082102054e-02, 0.0000000000e+00, 
5.1884624715e+00, -1.5718069959e+00, 2.3143137559e+00, 0.0000000000e+00, -4.9036173766e-01, 8.1285017796e-02, 0.0000000000e+00, 
5.2010950732e+00, -1.5779981219e+00, 2.3153355696e+00, 0.0000000000e+00, -4.8982057772e-01, 8.0489608544e-02, 0.0000000000e+00, 
5.2137539398e+00, -1.5841952650e+00, 2.3163494495e+00, 0.0000000000e+00, -4.8927867764e-01, 7.9695882946e-02, 0.0000000000e+00, 
5.2264391618e+00, -1.5903984315e+00, 2.3173553823e+00, 0.0000000000e+00, -4.8873603971e-01, 7.8903835958e-02, 0.0000000000e+00, 
5.2391508972e+00, -1.5966076606e+00, 2.3183533599e+00, 0.0000000000e+00, -4.8819266331e-01, 7.8113458398e-02, 0.0000000000e+00, 
5.2518891941e+00, -1.6028229377e+00, 2.3193433654e+00, 0.0000000000e+00, -4.8764855250e-01, 7.7324747975e-02, 0.0000000000e+00, 
5.2646541827e+00, -1.6090442880e+00, 2.3203253881e+00, 0.0000000000e+00, -4.8710370785e-01, 7.6537697358e-02, 0.0000000000e+00, 
5.2774457982e+00, -1.6152716416e+00, 2.3212994022e+00, 0.0000000000e+00, -4.8655813820e-01, 7.5752311236e-02, 0.0000000000e+00, 
5.2902640842e+00, -1.6215049813e+00, 2.3222653905e+00, 0.0000000000e+00, -4.8601184776e-01, 7.4968587581e-02, 0.0000000000e+00, 
5.3031091956e+00, -1.6277443439e+00, 2.3232233439e+00, 0.0000000000e+00, -4.8546483598e-01, 7.4186517586e-02, 0.0000000000e+00, 
5.3159811837e+00, -1.6339897159e+00, 2.3241732456e+00, 0.0000000000e+00, -4.8491710671e-01, 7.3406098823e-02, 0.0000000000e+00, 
5.3288801363e+00, -1.6402411010e+00, 2.3251150812e+00, 0.0000000000e+00, -4.8436866224e-01, 7.2627326658e-02, 0.0000000000e+00, 
5.3418061733e+00, -1.6464985185e+00, 2.3260488386e+00, 0.0000000000e+00, -4.8381950347e-01, 7.1850194580e-02, 0.0000000000e+00, 
5.3547593369e+00, -1.6527619500e+00, 2.3269744998e+00, 0.0000000000e+00, -4.8326963460e-01, 7.1074700784e-02, 0.0000000000e+00, 
5.3677395959e+00, -1.6590313413e+00, 2.3278920419e+00, 0.0000000000e+00, -4.8271906292e-01, 7.0300847828e-02, 0.0000000000e+00, 
5.3807470537e+00, -1.6653067032e+00, 2.3288014514e+00, 0.0000000000e+00, -4.8216779000e-01, 6.9528630217e-02, 0.0000000000e+00, 
5.3937818851e+00, -1.6715880812e+00, 2.3297027196e+00, 0.0000000000e+00, -4.8161581434e-01, 6.8758038278e-02, 0.0000000000e+00, 
5.4068441183e+00, -1.6778754492e+00, 2.3305958274e+00, 0.0000000000e+00, -4.8106314069e-01, 6.7989071099e-02, 0.0000000000e+00, 
5.4199337023e+00, -1.6841687434e+00, 2.3314807504e+00, 0.0000000000e+00, -4.8050977711e-01, 6.7221732367e-02, 0.0000000000e+00, 
5.4330507585e+00, -1.6904679829e+00, 2.3323574762e+00, 0.0000000000e+00, -4.7995572432e-01, 6.6456015614e-02, 0.0000000000e+00, 
5.4461955084e+00, -1.6967732343e+00, 2.3332259984e+00, 0.0000000000e+00, -4.7940097886e-01, 6.5691908658e-02, 0.0000000000e+00, 
5.4593679135e+00, -1.7030844395e+00, 2.3340862933e+00, 0.0000000000e+00, -4.7884554820e-01, 6.4929414487e-02, 0.0000000000e+00, 
5.4725679772e+00, -1.7094015603e+00, 2.3349383404e+00, 0.0000000000e+00, -4.7828943803e-01, 6.4168533595e-02, 0.0000000000e+00, 
5.4857958997e+00, -1.7157246528e+00, 2.3357821314e+00, 0.0000000000e+00, -4.7773264573e-01, 6.3409255150e-02, 0.0000000000e+00, 
5.4990517225e+00, -1.7220536967e+00, 2.3366176479e+00, 0.0000000000e+00, -4.7717517537e-01, 6.2651577535e-02, 0.0000000000e+00, 
5.5123354542e+00, -1.7283886560e+00, 2.3374448694e+00, 0.0000000000e+00, -4.7661703236e-01, 6.1895500972e-02, 0.0000000000e+00, 
5.5256472063e+00, -1.7347295438e+00, 2.3382637817e+00, 0.0000000000e+00, -4.7605821780e-01, 6.1141019831e-02, 0.0000000000e+00, 
5.5389871210e+00, -1.7410763875e+00, 2.3390743723e+00, 0.0000000000e+00, -4.7549873148e-01, 6.0388126809e-02, 0.0000000000e+00, 
5.5523551645e+00, -1.7474291306e+00, 2.3398766182e+00, 0.0000000000e+00, -4.7493858054e-01, 5.9636824557e-02, 0.0000000000e+00, 
5.5657514316e+00, -1.7537877777e+00, 2.3406705038e+00, 0.0000000000e+00, -4.7437776676e-01, 5.8887108468e-02, 0.0000000000e+00, 
5.5791760958e+00, -1.7601523705e+00, 2.3414560182e+00, 0.0000000000e+00, -4.7381628856e-01, 5.8138969595e-02, 0.0000000000e+00, 
5.5926291944e+00, -1.7665228859e+00, 2.3422331421e+00, 0.0000000000e+00, -4.7325415010e-01, 5.7392406642e-02, 0.0000000000e+00, 
5.6061106859e+00, -1.7728992635e+00, 2.3430018521e+00, 0.0000000000e+00, -4.7269135879e-01, 5.6647422651e-02, 0.0000000000e+00, 
5.6196206431e+00, -1.7792814969e+00, 2.3437621311e+00, 0.0000000000e+00, -4.7212791724e-01, 5.5904014306e-02, 0.0000000000e+00, 
5.6331591923e+00, -1.7856696048e+00, 2.3445139651e+00, 0.0000000000e+00, -4.7156382583e-01, 5.5162175364e-02, 0.0000000000e+00, 
5.6467264863e+00, -1.7920636183e+00, 2.3452573412e+00, 0.0000000000e+00, -4.7099908383e-01, 5.4421898229e-02, 0.0000000000e+00, 
5.6603225195e+00, -1.7984634933e+00, 2.3459922378e+00, 0.0000000000e+00, -4.7043369710e-01, 5.3683183980e-02, 0.0000000000e+00, 
5.6739473269e+00, -1.8048692052e+00, 2.3467186355e+00, 0.0000000000e+00, -4.6986766977e-01, 5.2946031438e-02, 0.0000000000e+00, 
5.6876010262e+00, -1.8112807678e+00, 2.3474365194e+00, 0.0000000000e+00, -4.6930100254e-01, 5.2210434977e-02, 0.0000000000e+00, 
5.7012837715e+00, -1.8176982121e+00, 2.3481458760e+00, 0.0000000000e+00, -4.6873369461e-01, 5.1476387069e-02, 0.0000000000e+00, 
5.7149956479e+00, -1.8241215362e+00, 2.3488466883e+00, 0.0000000000e+00, -4.6816574799e-01, 5.0743883963e-02, 0.0000000000e+00, 
5.7287366164e+00, -1.8305506799e+00, 2.3495389329e+00, 0.0000000000e+00, -4.6759716987e-01, 5.0012928526e-02, 0.0000000000e+00, 
5.7425067594e+00, -1.8369856401e+00, 2.3502225925e+00, 0.0000000000e+00, -4.6702796235e-01, 4.9283517114e-02, 0.0000000000e+00, 
5.7563061805e+00, -1.8434264232e+00, 2.3508976508e+00, 0.0000000000e+00, -4.6645812667e-01, 4.8555645001e-02, 0.0000000000e+00, 
5.7701348690e+00, -1.8498729823e+00, 2.3515640861e+00, 0.0000000000e+00, -4.6588766877e-01, 4.7829313500e-02, 0.0000000000e+00, 
5.7839930098e+00, -1.8563253615e+00, 2.3522218857e+00, 0.0000000000e+00, -4.6531658649e-01, 4.7104513648e-02, 0.0000000000e+00, 
5.7978807416e+00, -1.8627835829e+00, 2.3528710347e+00, 0.0000000000e+00, -4.6474487962e-01, 4.6381239004e-02, 0.0000000000e+00, 
5.8117980435e+00, -1.8692475944e+00, 2.3535115104e+00, 0.0000000000e+00, -4.6417255447e-01, 4.5659491458e-02, 0.0000000000e+00, 
5.8257449365e+00, -1.8757173633e+00, 2.3541432925e+00, 0.0000000000e+00, -4.6359961562e-01, 4.4939270684e-02, 0.0000000000e+00, 
5.8397215572e+00, -1.8821929104e+00, 2.3547663656e+00, 0.0000000000e+00, -4.6302606288e-01, 4.4220570379e-02, 0.0000000000e+00, 
5.8537280299e+00, -1.8886742506e+00, 2.3553807136e+00, 0.0000000000e+00, -4.6245189658e-01, 4.3503384959e-02, 0.0000000000e+00, 
5.8677643547e+00, -1.8951613410e+00, 2.3559863150e+00, 0.0000000000e+00, -4.6187712211e-01, 4.2787715204e-02, 0.0000000000e+00, 
5.8818306178e+00, -1.9016541787e+00, 2.3565831520e+00, 0.0000000000e+00, -4.6130174134e-01, 4.2073557491e-02, 0.0000000000e+00, 
5.8959269575e+00, -1.9081527843e+00, 2.3571712087e+00, 0.0000000000e+00, -4.6072575398e-01, 4.1360905594e-02, 0.0000000000e+00, 
5.9100534315e+00, -1.9146571414e+00, 2.3577504659e+00, 0.0000000000e+00, -4.6014916304e-01, 4.0649757410e-02, 0.0000000000e+00, 
5.9242100321e+00, -1.9211672030e+00, 2.3583209016e+00, 0.0000000000e+00, -4.5957197418e-01, 3.9940114109e-02, 0.0000000000e+00, 
5.9383968476e+00, -1.9276829666e+00, 2.3588824980e+00, 0.0000000000e+00, -4.5899418913e-01, 3.9231972020e-02, 0.0000000000e+00, 
5.9526140404e+00, -1.9342044633e+00, 2.3594352396e+00, 0.0000000000e+00, -4.5841580660e-01, 3.8525323832e-02, 0.0000000000e+00, 
5.9668617320e+00, -1.9407317050e+00, 2.3599791096e+00, 0.0000000000e+00, -4.5783682696e-01, 3.7820164340e-02, 0.0000000000e+00, 
5.9811399704e+00, -1.9472646699e+00, 2.3605140877e+00, 0.0000000000e+00, -4.5725725357e-01, 3.7116492015e-02, 0.0000000000e+00, 
5.9954487103e+00, -1.9538032935e+00, 2.3610401507e+00, 0.0000000000e+00, -4.5667709355e-01, 3.6414309880e-02, 0.0000000000e+00, 
6.0097880290e+00, -1.9603475674e+00, 2.3615572798e+00, 0.0000000000e+00, -4.5609634901e-01, 3.5713614898e-02, 0.0000000000e+00, 
6.0241581248e+00, -1.9668975380e+00, 2.3620654604e+00, 0.0000000000e+00, -4.5551501718e-01, 3.5014398183e-02, 0.0000000000e+00, 
6.0385591181e+00, -1.9734532158e+00, 2.3625646749e+00, 0.0000000000e+00, -4.5493309845e-01, 3.4316654726e-02, 0.0000000000e+00, 
6.0529909895e+00, -1.9800145476e+00, 2.3630549006e+00, 0.0000000000e+00, -4.5435059884e-01, 3.3620386301e-02, 0.0000000000e+00, 
6.0674537943e+00, -1.9865815144e+00, 2.3635361178e+00, 0.0000000000e+00, -4.5376752132e-01, 3.2925591040e-02, 0.0000000000e+00, 
6.0819476494e+00, -1.9931541246e+00, 2.3640083085e+00, 0.0000000000e+00, -4.5318386639e-01, 3.2232264132e-02, 0.0000000000e+00, 
6.0964726763e+00, -1.9997323886e+00, 2.3644714547e+00, 0.0000000000e+00, -4.5259963435e-01, 3.1540400601e-02, 0.0000000000e+00, 
6.1110289159e+00, -2.0063162802e+00, 2.3649255360e+00, 0.0000000000e+00, -4.5201482873e-01, 3.0849999331e-02, 0.0000000000e+00, 
6.1256164271e+00, -2.0129057812e+00, 2.3653705321e+00, 0.0000000000e+00, -4.5142945235e-01, 3.0161058353e-02, 0.0000000000e+00, 
6.1402353266e+00, -2.0195008992e+00, 2.3658064249e+00, 0.0000000000e+00, -4.5084350566e-01, 2.9473572976e-02, 0.0000000000e+00, 
6.1548856655e+00, -2.0261016122e+00, 2.3662331939e+00, 0.0000000000e+00, -4.5025699178e-01, 2.8787541636e-02, 0.0000000000e+00, 
6.1695674989e+00, -2.0327078998e+00, 2.3666508188e+00, 0.0000000000e+00, -4.4966991361e-01, 2.8102962567e-02, 0.0000000000e+00, 
6.1842809680e+00, -2.0393197802e+00, 2.3670592816e+00, 0.0000000000e+00, -4.4908227063e-01, 2.7419830011e-02, 0.0000000000e+00, 
6.1990261411e+00, -2.0459372385e+00, 2.3674585624e+00, 0.0000000000e+00, -4.4849406523e-01, 2.6738141652e-02, 0.0000000000e+00, 
6.2138030933e+00, -2.0525602629e+00, 2.3678486411e+00, 0.0000000000e+00, -4.4790529948e-01, 2.6057894851e-02, 0.0000000000e+00, 
6.2286118905e+00, -2.0591888372e+00, 2.3682294974e+00, 0.0000000000e+00, -4.4731597587e-01, 2.5379087424e-02, 0.0000000000e+00, 
6.2434526292e+00, -2.0658229587e+00, 2.3686011119e+00, 0.0000000000e+00, -4.4672609562e-01, 2.4701715782e-02, 0.0000000000e+00, 
6.2583254007e+00, -2.0724626223e+00, 2.3689634647e+00, 0.0000000000e+00, -4.4613566014e-01, 2.4025776607e-02, 0.0000000000e+00, 
6.2732302645e+00, -2.0791078083e+00, 2.3693165354e+00, 0.0000000000e+00, -4.4554467214e-01, 2.3351268053e-02, 0.0000000000e+00, 
6.2881673037e+00, -2.0857585077e+00, 2.3696603037e+00, 0.0000000000e+00, -4.4495313335e-01, 2.2678187195e-02, 0.0000000000e+00, 
6.3031365993e+00, -2.0924147102e+00, 2.3699947495e+00, 0.0000000000e+00, -4.4436104558e-01, 2.2006531240e-02, 0.0000000000e+00, 
6.3181382406e+00, -2.0990764090e+00, 2.3703198526e+00, 0.0000000000e+00, -4.4376841031e-01, 2.1336297025e-02, 0.0000000000e+00, 
6.3331723485e+00, -2.1057436113e+00, 2.3706355937e+00, 0.0000000000e+00, -4.4317522777e-01, 2.0667480013e-02, 0.0000000000e+00, 
6.3482390162e+00, -2.1124163115e+00, 2.3709419524e+00, 0.0000000000e+00, -4.4258149927e-01, 2.0000076949e-02, 0.0000000000e+00, 
6.3633382443e+00, -2.1190944631e+00, 2.3712389066e+00, 0.0000000000e+00, -4.4198722977e-01, 1.9334088665e-02, 0.0000000000e+00, 
6.3784701082e+00, -2.1257780525e+00, 2.3715264357e+00, 0.0000000000e+00, -4.4139242125e-01, 1.8669512677e-02, 0.0000000000e+00, 
6.3936347593e+00, -2.1324670995e+00, 2.3718045204e+00, 0.0000000000e+00, -4.4079707273e-01, 1.8006343199e-02, 0.0000000000e+00, 
6.4088322800e+00, -2.1391615932e+00, 2.3720731399e+00, 0.0000000000e+00, -4.4020118590e-01, 1.7344577501e-02, 0.0000000000e+00, 
6.4240627201e+00, -2.1458615081e+00, 2.3723322731e+00, 0.0000000000e+00, -4.3960476375e-01, 1.6684214294e-02, 0.0000000000e+00, 
6.4393261703e+00, -2.1525668368e+00, 2.3725818991e+00, 0.0000000000e+00, -4.3900780765e-01, 1.6025250510e-02, 0.0000000000e+00, 
6.4546227368e+00, -2.1592775781e+00, 2.3728219976e+00, 0.0000000000e+00, -4.3841031834e-01, 1.5367682444e-02, 0.0000000000e+00, 
6.4699524980e+00, -2.1659937189e+00, 2.3730525474e+00, 0.0000000000e+00, -4.3781229768e-01, 1.4711507611e-02, 0.0000000000e+00, 
6.4853155331e+00, -2.1727152458e+00, 2.3732735275e+00, 0.0000000000e+00, -4.3721374745e-01, 1.4056723500e-02, 0.0000000000e+00, 
6.5007119202e+00, -2.1794421451e+00, 2.3734849167e+00, 0.0000000000e+00, -4.3661466948e-01, 1.3403327669e-02, 0.0000000000e+00, 
6.5161417673e+00, -2.1861744158e+00, 2.3736866941e+00, 0.0000000000e+00, -4.3601506445e-01, 1.2751316420e-02, 0.0000000000e+00, 
6.5316051267e+00, -2.1929120324e+00, 2.3738788383e+00, 0.0000000000e+00, -4.3541493517e-01, 1.2100688430e-02, 0.0000000000e+00, 
6.5471020990e+00, -2.1996549905e+00, 2.3740613280e+00, 0.0000000000e+00, -4.3481428257e-01, 1.1451440355e-02, 0.0000000000e+00, 
6.5626327610e+00, -2.2064032748e+00, 2.3742341419e+00, 0.0000000000e+00, -4.3421310852e-01, 1.0803569868e-02, 0.0000000000e+00, 
6.5781972277e+00, -2.2131568867e+00, 2.3743972590e+00, 0.0000000000e+00, -4.3361141339e-01, 1.0157073067e-02, 0.0000000000e+00, 
6.5937955896e+00, -2.2199158166e+00, 2.3745506576e+00, 0.0000000000e+00, -4.3300919849e-01, 9.5119470982e-03, 0.0000000000e+00, 
6.6094278858e+00, -2.2266800326e+00, 2.3746943159e+00, 0.0000000000e+00, -4.3240646710e-01, 8.8681912425e-03, 0.0000000000e+00, 
6.6250942066e+00, -2.2334495247e+00, 2.3748282123e+00, 0.0000000000e+00, -4.3180322054e-01, 8.2258026791e-03, 0.0000000000e+00, 
6.6407946773e+00, -2.2402242978e+00, 2.3749523254e+00, 0.0000000000e+00, -4.3119945876e-01, 7.5847771631e-03, 0.0000000000e+00, 
6.6565293918e+00, -2.2470043430e+00, 2.3750666336e+00, 0.0000000000e+00, -4.3059518291e-01, 6.9451117840e-03, 0.0000000000e+00, 
6.6722984221e+00, -2.2537896420e+00, 2.3751711150e+00, 0.0000000000e+00, -4.2999039500e-01, 6.3068045281e-03, 0.0000000000e+00, 
6.6881018364e+00, -2.2605801744e+00, 2.3752657474e+00, 0.0000000000e+00, -4.2938509716e-01, 5.6698535475e-03, 0.0000000000e+00, 
6.7039397353e+00, -2.2673759337e+00, 2.3753505091e+00, 0.0000000000e+00, -4.2877929026e-01, 5.0342556915e-03, 0.0000000000e+00, 
6.7198122238e+00, -2.2741769152e+00, 2.3754253781e+00, 0.0000000000e+00, -4.2817297502e-01, 4.4000076738e-03, 0.0000000000e+00, 
6.7357193875e+00, -2.2809831053e+00, 2.3754903323e+00, 0.0000000000e+00, -4.2756615290e-01, 3.7671069969e-03, 0.0000000000e+00, 
6.7516612984e+00, -2.2877944847e+00, 2.3755453495e+00, 0.0000000000e+00, -4.2695882584e-01, 3.1355517201e-03, 0.0000000000e+00, 
6.7676380346e+00, -2.2946110366e+00, 2.3755904074e+00, 0.0000000000e+00, -4.2635099557e-01, 2.5053396654e-03, 0.0000000000e+00, 
6.7836497110e+00, -2.3014327594e+00, 2.3756254838e+00, 0.0000000000e+00, -4.2574266241e-01, 1.8764672299e-03, 0.0000000000e+00, 
6.7996964271e+00, -2.3082596450e+00, 2.3756505564e+00, 0.0000000000e+00, -4.2513382726e-01, 1.2489314418e-03, 0.0000000000e+00, 
6.8157782583e+00, -2.3150916748e+00, 2.3756656026e+00, 0.0000000000e+00, -4.2452449191e-01, 6.2273028446e-04, 0.0000000000e+00, 
6.8318952824e+00, -2.3219288308e+00, 2.3756706000e+00, 0.0000000000e+00, -4.2391465809e-01, -2.1383324452e-06, 0.0000000000e+00, 
6.8480475966e+00, -2.3287711033e+00, 2.3756655261e+00, 0.0000000000e+00, -4.2330432676e-01, -6.2567724630e-04, 0.0000000000e+00, 
6.8642352962e+00, -2.3356184814e+00, 2.3756503581e+00, 0.0000000000e+00, -4.2269349895e-01, -1.2478891925e-03, 0.0000000000e+00, 
6.8804584763e+00, -2.3424709543e+00, 2.3756250733e+00, 0.0000000000e+00, -4.2208217571e-01, -1.8687768898e-03, 0.0000000000e+00, 
6.8967172214e+00, -2.3493285059e+00, 2.3755896491e+00, 0.0000000000e+00, -4.2147035847e-01, -2.4883426177e-03, 0.0000000000e+00, 
6.9130116187e+00, -2.3561911217e+00, 2.3755440624e+00, 0.0000000000e+00, -4.2085804855e-01, -3.1065887563e-03, 0.0000000000e+00, 
6.9293417684e+00, -2.3630587918e+00, 2.3754882904e+00, 0.0000000000e+00, -4.2024524680e-01, -3.7235181552e-03, 0.0000000000e+00, 
6.9457077662e+00, -2.3699315049e+00, 2.3754223101e+00, 0.0000000000e+00, -4.1963195420e-01, -4.3391334789e-03, 0.0000000000e+00, 
6.9621096928e+00, -2.3768092426e+00, 2.3753460985e+00, 0.0000000000e+00, -4.1901817232e-01, -4.9534368043e-03, 0.0000000000e+00, 
6.9785476378e+00, -2.3836919904e+00, 2.3752596324e+00, 0.0000000000e+00, -4.1840390238e-01, -5.5664305299e-03, 0.0000000000e+00, 
6.9950216980e+00, -2.3905797366e+00, 2.3751628885e+00, 0.0000000000e+00, -4.1778914530e-01, -6.1781173140e-03, 0.0000000000e+00, 
7.0115319783e+00, -2.3974724723e+00, 2.3750558436e+00, 0.0000000000e+00, -4.1717390174e-01, -6.7885000781e-03, 0.0000000000e+00, 
7.0280785581e+00, -2.4043701783e+00, 2.3749384744e+00, 0.0000000000e+00, -4.1655817327e-01, -7.3975808000e-03, 0.0000000000e+00, 
7.0446615439e+00, -2.4112728461e+00, 2.3748107574e+00, 0.0000000000e+00, -4.1594196046e-01, -8.0053624274e-03, 0.0000000000e+00, 
7.0612810375e+00, -2.4181804650e+00, 2.3746726690e+00, 0.0000000000e+00, -4.1532526407e-01, -8.6118477100e-03, 0.0000000000e+00, 
