T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
2.9210861293e+03, 6.7710000000e+06, 1.6065973711e+07, 1.6065973711e+07, -2.4744685369e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9242676989e+03, 6.7710000000e+06, 1.6083472344e+07, 1.6083472344e+07, -2.4748744781e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9275719571e+03, 6.7710000000e+06, 1.6101645764e+07, 1.6101645764e+07, -2.4752948836e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9308950075e+03, 6.7710000000e+06, 1.6119922541e+07, 1.6119922541e+07, -2.4757164620e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9341163459e+03, 6.7710000000e+06, 1.6137639903e+07, 1.6137639903e+07, -2.4761239747e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9376701368e+03, 6.7710000000e+06, 1.6157185753e+07, 1.6157185753e+07, -2.4765722221e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9413273470e+03, 6.7710000000e+06, 1.6177300409e+07, 1.6177300409e+07, -2.4770320715e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9448069562e+03, 6.7710000000e+06, 1.6196438259e+07, 1.6196438259e+07, -2.4774682368e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9482536479e+03, 6.7710000000e+06, 1.6215395064e+07, 1.6215395064e+07, -2.4778989803e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9516093090e+03, 6.7710000000e+06, 1.6233851199e+07, 1.6233851199e+07, -2.4783171134e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9548020128e+03, 6.7710000000e+06, 1.6251411070e+07, 1.6251411070e+07, -2.4787138150e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9579645133e+03, 6.7710000000e+06, 1.6268804823e+07, 1.6268804823e+07, -2.4791056851e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9610434890e+03, 6.7710000000e+06, 1.6285739189e+07, 1.6285739189e+07, -2.4794861775e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9640933372e+03, 6.7710000000e+06, 1.6302513354e+07, 1.6302513354e+07, -2.4798620741e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9671846666e+03, 6.7710000000e+06, 1.6319515666e+07, 1.6319515666e+07, -2.4802420747e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9703180415e+03, 6.7710000000e+06, 1.6336749228e+07, 1.6336749228e+07, -2.4806262111e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9734940338e+03, 6.7710000000e+06, 1.6354217186e+07, 1.6354217186e+07, -2.4810145150e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9767964505e+03, 6.7710000000e+06, 1.6372380478e+07, 1.6372380478e+07, -2.4814171509e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9801204496e+03, 6.7710000000e+06, 1.6390662473e+07, 1.6390662473e+07, -2.4818212642e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9833773140e+03, 6.7710000000e+06, 1.6408575227e+07, 1.6408575227e+07, -2.4822160969e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9865092983e+03, 6.7710000000e+06, 1.6425801141e+07, 1.6425801141e+07, -2.4825947495e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9895454187e+03, 6.7710000000e+06, 1.6442499803e+07, 1.6442499803e+07, -2.4829608416e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9925202187e+03, 6.7710000000e+06, 1.6458861203e+07, 1.6458861203e+07, -2.4833186159e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9953809540e+03, 6.7710000000e+06, 1.6474595247e+07, 1.6474595247e+07, -2.4836618122e-11, 5.5000000000e+03, 5.5000000000e+03, 
2.9981541279e+03, 6.7710000000e+06, 1.6489847703e+07, 1.6489847703e+07, -2.4839937019e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0008209681e+03, 6.7710000000e+06, 1.6504515325e+07, 1.6504515325e+07, -2.4843121233e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0035308749e+03, 6.7710000000e+06, 1.6519419812e+07, 1.6519419812e+07, -2.4846349434e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0063179965e+03, 6.7710000000e+06, 1.6534748981e+07, 1.6534748981e+07, -2.4849661822e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0092160631e+03, 6.7710000000e+06, 1.6550688347e+07, 1.6550688347e+07, -2.4853097708e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0121967058e+03, 6.7710000000e+06, 1.6567081882e+07, 1.6567081882e+07, -2.4856622636e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0152178886e+03, 6.7710000000e+06, 1.6583698387e+07, 1.6583698387e+07, -2.4860186367e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0184590216e+03, 6.7710000000e+06, 1.6601524619e+07, 1.6601524619e+07, -2.4863999354e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0220507541e+03, 6.7710000000e+06, 1.6621279148e+07, 1.6621279148e+07, -2.4868212515e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0256629138e+03, 6.7710000000e+06, 1.6641146026e+07, 1.6641146026e+07, -2.4872436664e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0290996602e+03, 6.7710000000e+06, 1.6660048131e+07, 1.6660048131e+07, -2.4876443647e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0325919063e+03, 6.7710000000e+06, 1.6679255484e+07, 1.6679255484e+07, -2.4880503367e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0361069752e+03, 6.7710000000e+06, 1.6698588364e+07, 1.6698588364e+07, -2.4884577477e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0393832956e+03, 6.7710000000e+06, 1.6716608126e+07, 1.6716608126e+07, -2.4888363941e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0423952802e+03, 6.7710000000e+06, 1.6733174041e+07, 1.6733174041e+07, -2.4891835642e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0454272012e+03, 6.7710000000e+06, 1.6749849607e+07, 1.6749849607e+07, -2.4895321385e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0485455125e+03, 6.7710000000e+06, 1.6767000319e+07, 1.6767000319e+07, -2.4898897127e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0518908451e+03, 6.7710000000e+06, 1.6785399648e+07, 1.6785399648e+07, -2.4902722718e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0552001814e+03, 6.7710000000e+06, 1.6803600998e+07, 1.6803600998e+07, -2.4906496514e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0585314224e+03, 6.7710000000e+06, 1.6821922823e+07, 1.6821922823e+07, -2.4910284649e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0620461606e+03, 6.7710000000e+06, 1.6841253883e+07, 1.6841253883e+07, -2.4914269917e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0655838688e+03, 6.7710000000e+06, 1.6860711279e+07, 1.6860711279e+07, -2.4918269319e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0691257447e+03, 6.7710000000e+06, 1.6880191596e+07, 1.6880191596e+07, -2.4922261505e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0725740760e+03, 6.7710000000e+06, 1.6899157418e+07, 1.6899157418e+07, -2.4926136832e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0758549498e+03, 6.7710000000e+06, 1.6917202224e+07, 1.6917202224e+07, -2.4929813544e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0790354026e+03, 6.7710000000e+06, 1.6934694714e+07, 1.6934694714e+07, -2.4933368051e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0823019251e+03, 6.7710000000e+06, 1.6952660588e+07, 1.6952660588e+07, -2.4937008879e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0855289015e+03, 6.7710000000e+06, 1.6970408958e+07, 1.6970408958e+07, -2.4940595840e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0885991700e+03, 6.7710000000e+06, 1.6987295435e+07, 1.6987295435e+07, -2.4943999611e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0916403933e+03, 6.7710000000e+06, 1.7004022163e+07, 1.7004022163e+07, -2.4947362557e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0946012949e+03, 6.7710000000e+06, 1.7020307122e+07, 1.7020307122e+07, -2.4950628465e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.0975341859e+03, 6.7710000000e+06, 1.7036438023e+07, 1.7036438023e+07, -2.4953855508e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1004434990e+03, 6.7710000000e+06, 1.7052439244e+07, 1.7052439244e+07, -2.4957048797e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1033562394e+03, 6.7710000000e+06, 1.7068459317e+07, 1.7068459317e+07, -2.4960238078e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1064810351e+03, 6.7710000000e+06, 1.7085645693e+07, 1.7085645693e+07, -2.4963650932e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1097527541e+03, 6.7710000000e+06, 1.7103640148e+07, 1.7103640148e+07, -2.4967214727e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1129981712e+03, 6.7710000000e+06, 1.7121489942e+07, 1.7121489942e+07, -2.4970740278e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1161191471e+03, 6.7710000000e+06, 1.7138655309e+07, 1.7138655309e+07, -2.4974121665e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1192905234e+03, 6.7710000000e+06, 1.7156097878e+07, 1.7156097878e+07, -2.4977548666e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1227427724e+03, 6.7710000000e+06, 1.7175085248e+07, 1.7175085248e+07, -2.4981268914e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1263573411e+03, 6.7710000000e+06, 1.7194965376e+07, 1.7194965376e+07, -2.4985152655e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1298764453e+03, 6.7710000000e+06, 1.7214320449e+07, 1.7214320449e+07, -2.4988922635e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1333622584e+03, 6.7710000000e+06, 1.7233492421e+07, 1.7233492421e+07, -2.4992646110e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1369868289e+03, 6.7710000000e+06, 1.7253427559e+07, 1.7253427559e+07, -2.4996506403e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1405675186e+03, 6.7710000000e+06, 1.7273121352e+07, 1.7273121352e+07, -2.5000308593e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1439743233e+03, 6.7710000000e+06, 1.7291858778e+07, 1.7291858778e+07, -2.5003915691e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1471626766e+03, 6.7710000000e+06, 1.7309394721e+07, 1.7309394721e+07, -2.5007282296e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1501677479e+03, 6.7710000000e+06, 1.7325922613e+07, 1.7325922613e+07, -2.5010447260e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1532213477e+03, 6.7710000000e+06, 1.7342717413e+07, 1.7342717413e+07, -2.5013655295e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1562379793e+03, 6.7710000000e+06, 1.7359308886e+07, 1.7359308886e+07, -2.5016816562e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1593033261e+03, 6.7710000000e+06, 1.7376168294e+07, 1.7376168294e+07, -2.5020020830e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1623887060e+03, 6.7710000000e+06, 1.7393137883e+07, 1.7393137883e+07, -2.5023237873e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1654777206e+03, 6.7710000000e+06, 1.7410127463e+07, 1.7410127463e+07, -2.5026450525e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1686087492e+03, 6.7710000000e+06, 1.7427348120e+07, 1.7427348120e+07, -2.5029698546e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1717146069e+03, 6.7710000000e+06, 1.7444430338e+07, 1.7444430338e+07, -2.5032912201e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1748241235e+03, 6.7710000000e+06, 1.7461532679e+07, 1.7461532679e+07, -2.5036121433e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1779759329e+03, 6.7710000000e+06, 1.7478867631e+07, 1.7478867631e+07, -2.5039365960e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1811706104e+03, 6.7710000000e+06, 1.7496438357e+07, 1.7496438357e+07, -2.5042646062e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1845978689e+03, 6.7710000000e+06, 1.7515288279e+07, 1.7515288279e+07, -2.5046155421e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1880446191e+03, 6.7710000000e+06, 1.7534245405e+07, 1.7534245405e+07, -2.5049674811e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1913858712e+03, 6.7710000000e+06, 1.7552622291e+07, 1.7552622291e+07, -2.5053077010e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1947310594e+03, 6.7710000000e+06, 1.7571020827e+07, 1.7571020827e+07, -2.5056473912e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.1979878978e+03, 6.7710000000e+06, 1.7588933438e+07, 1.7588933438e+07, -2.5059772183e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2010865780e+03, 6.7710000000e+06, 1.7605976179e+07, 1.7605976179e+07, -2.5062902148e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2040904137e+03, 6.7710000000e+06, 1.7622497275e+07, 1.7622497275e+07, -2.5065928761e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2069790714e+03, 6.7710000000e+06, 1.7638384892e+07, 1.7638384892e+07, -2.5068832335e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2097793129e+03, 6.7710000000e+06, 1.7653786221e+07, 1.7653786221e+07, -2.5071640517e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2125828534e+03, 6.7710000000e+06, 1.7669205694e+07, 1.7669205694e+07, -2.5074445595e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2153638557e+03, 6.7710000000e+06, 1.7684501206e+07, 1.7684501206e+07, -2.5077221804e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2181481342e+03, 6.7710000000e+06, 1.7699814738e+07, 1.7699814738e+07, -2.5079994996e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2209100294e+03, 6.7710000000e+06, 1.7715005161e+07, 1.7715005161e+07, -2.5082739698e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2236751782e+03, 6.7710000000e+06, 1.7730213480e+07, 1.7730213480e+07, -2.5085481469e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2266416373e+03, 6.7710000000e+06, 1.7746529005e+07, 1.7746529005e+07, -2.5088416010e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2296249675e+03, 6.7710000000e+06, 1.7762937321e+07, 1.7762937321e+07, -2.5091360123e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2325800750e+03, 6.7710000000e+06, 1.7779190412e+07, 1.7779190412e+07, -2.5094269370e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2357503222e+03, 6.7710000000e+06, 1.7796626772e+07, 1.7796626772e+07, -2.5097382681e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2391554457e+03, 6.7710000000e+06, 1.7815354951e+07, 1.7815354951e+07, -2.5100717758e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2425828229e+03, 6.7710000000e+06, 1.7834205526e+07, 1.7834205526e+07, -2.5104065363e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2458787818e+03, 6.7710000000e+06, 1.7852333300e+07, 1.7852333300e+07, -2.5107275869e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2490738580e+03, 6.7710000000e+06, 1.7869906219e+07, 1.7869906219e+07, -2.5110379957e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2522044033e+03, 6.7710000000e+06, 1.7887124218e+07, 1.7887124218e+07, -2.5113413595e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2553386366e+03, 6.7710000000e+06, 1.7904362501e+07, 1.7904362501e+07, -2.5116443140e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2583900916e+03, 6.7710000000e+06, 1.7921145504e+07, 1.7921145504e+07, -2.5119385326e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2614126795e+03, 6.7710000000e+06, 1.7937769737e+07, 1.7937769737e+07, -2.5122292556e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2643554378e+03, 6.7710000000e+06, 1.7953954908e+07, 1.7953954908e+07, -2.5125116215e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2671552901e+03, 6.7710000000e+06, 1.7969354096e+07, 1.7969354096e+07, -2.5127796551e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2699286556e+03, 6.7710000000e+06, 1.7984607606e+07, 1.7984607606e+07, -2.5130445589e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2727397419e+03, 6.7710000000e+06, 1.8000068580e+07, 1.8000068580e+07, -2.5133124640e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2755890620e+03, 6.7710000000e+06, 1.8015739841e+07, 1.8015739841e+07, -2.5135833963e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2784771360e+03, 6.7710000000e+06, 1.8031624248e+07, 1.8031624248e+07, -2.5138573822e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2814801735e+03, 6.7710000000e+06, 1.8048140954e+07, 1.8048140954e+07, -2.5141416022e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2846486297e+03, 6.7710000000e+06, 1.8065567463e+07, 1.8065567463e+07, -2.5144407375e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2878377927e+03, 6.7710000000e+06, 1.8083107860e+07, 1.8083107860e+07, -2.5147410622e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2910307128e+03, 6.7710000000e+06, 1.8100668920e+07, 1.8100668920e+07, -2.5150409739e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2943507312e+03, 6.7710000000e+06, 1.8118929022e+07, 1.8118929022e+07, -2.5153520130e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.2977653487e+03, 6.7710000000e+06, 1.8137709418e+07, 1.8137709418e+07, -2.5156710550e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3010897827e+03, 6.7710000000e+06, 1.8155993805e+07, 1.8155993805e+07, -2.5159808363e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3043124623e+03, 6.7710000000e+06, 1.8173718543e+07, 1.8173718543e+07, -2.5162803525e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3074115726e+03, 6.7710000000e+06, 1.8190763649e+07, 1.8190763649e+07, -2.5165676592e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3104813650e+03, 6.7710000000e+06, 1.8207647507e+07, 1.8207647507e+07, -2.5168515495e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3134700810e+03, 6.7710000000e+06, 1.8224085446e+07, 1.8224085446e+07, -2.5171272762e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3165070615e+03, 6.7710000000e+06, 1.8240788838e+07, 1.8240788838e+07, -2.5174067848e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3198130119e+03, 6.7710000000e+06, 1.8258971566e+07, 1.8258971566e+07, -2.5177102819e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3232005030e+03, 6.7710000000e+06, 1.8277602767e+07, 1.8277602767e+07, -2.5180204390e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3265195771e+03, 6.7710000000e+06, 1.8295857674e+07, 1.8295857674e+07, -2.5183235240e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3297716159e+03, 6.7710000000e+06, 1.8313743887e+07, 1.8313743887e+07, -2.5186197147e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3330274857e+03, 6.7710000000e+06, 1.8331651172e+07, 1.8331651172e+07, -2.5189154905e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3361973648e+03, 6.7710000000e+06, 1.8349085506e+07, 1.8349085506e+07, -2.5192027227e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3393372564e+03, 6.7710000000e+06, 1.8366354910e+07, 1.8366354910e+07, -2.5194865281e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3425198540e+03, 6.7710000000e+06, 1.8383859197e+07, 1.8383859197e+07, -2.5197734753e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3456768661e+03, 6.7710000000e+06, 1.8401222764e+07, 1.8401222764e+07, -2.5200574034e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3489193136e+03, 6.7710000000e+06, 1.8419056225e+07, 1.8419056225e+07, -2.5203482793e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3522541499e+03, 6.7710000000e+06, 1.8437397825e+07, 1.8437397825e+07, -2.5206466679e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3558317712e+03, 6.7710000000e+06, 1.8457074742e+07, 1.8457074742e+07, -2.5209659087e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3595776070e+03, 6.7710000000e+06, 1.8477676839e+07, 1.8477676839e+07, -2.5212991968e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3631123430e+03, 6.7710000000e+06, 1.8497117887e+07, 1.8497117887e+07, -2.5216128021e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3664782615e+03, 6.7710000000e+06, 1.8515630439e+07, 1.8515630439e+07, -2.5219106203e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3697151185e+03, 6.7710000000e+06, 1.8533433152e+07, 1.8533433152e+07, -2.5221962769e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3727947876e+03, 6.7710000000e+06, 1.8550371332e+07, 1.8550371332e+07, -2.5224673880e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3758453227e+03, 6.7710000000e+06, 1.8567149275e+07, 1.8567149275e+07, -2.5227352891e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3790172882e+03, 6.7710000000e+06, 1.8584595085e+07, 1.8584595085e+07, -2.5230131754e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3821508526e+03, 6.7710000000e+06, 1.8601829689e+07, 1.8601829689e+07, -2.5232870200e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3852547731e+03, 6.7710000000e+06, 1.8618901252e+07, 1.8618901252e+07, -2.5235576121e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3883337406e+03, 6.7710000000e+06, 1.8635835573e+07, 1.8635835573e+07, -2.5238253802e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3914163353e+03, 6.7710000000e+06, 1.8652789844e+07, 1.8652789844e+07, -2.5240928186e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3945408567e+03, 6.7710000000e+06, 1.8669974712e+07, 1.8669974712e+07, -2.5243632377e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.3977078750e+03, 6.7710000000e+06, 1.8687393312e+07, 1.8687393312e+07, -2.5246366622e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4007912491e+03, 6.7710000000e+06, 1.8704351870e+07, 1.8704351870e+07, -2.5249022167e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4038454541e+03, 6.7710000000e+06, 1.8721149998e+07, 1.8721149998e+07, -2.5251646302e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4067703639e+03, 6.7710000000e+06, 1.8737237002e+07, 1.8737237002e+07, -2.5254153499e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4097146339e+03, 6.7710000000e+06, 1.8753430486e+07, 1.8753430486e+07, -2.5256671529e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4128210854e+03, 6.7710000000e+06, 1.8770515969e+07, 1.8770515969e+07, -2.5259322014e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4160160506e+03, 6.7710000000e+06, 1.8788088278e+07, 1.8788088278e+07, -2.5262041347e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4192544709e+03, 6.7710000000e+06, 1.8805899590e+07, 1.8805899590e+07, -2.5264790784e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4224073612e+03, 6.7710000000e+06, 1.8823240486e+07, 1.8823240486e+07, -2.5267460970e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4253580815e+03, 6.7710000000e+06, 1.8839469448e+07, 1.8839469448e+07, -2.5269954025e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4282534765e+03, 6.7710000000e+06, 1.8855394121e+07, 1.8855394121e+07, -2.5272394796e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4312641265e+03, 6.7710000000e+06, 1.8871952696e+07, 1.8871952696e+07, -2.5274926923e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4345414145e+03, 6.7710000000e+06, 1.8889977780e+07, 1.8889977780e+07, -2.5277676603e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4379727959e+03, 6.7710000000e+06, 1.8908850377e+07, 1.8908850377e+07, -2.5280548104e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4413135509e+03, 6.7710000000e+06, 1.8927224530e+07, 1.8927224530e+07, -2.5283336453e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4446227020e+03, 6.7710000000e+06, 1.8945424861e+07, 1.8945424861e+07, -2.5286091336e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4479052502e+03, 6.7710000000e+06, 1.8963478876e+07, 1.8963478876e+07, -2.5288817126e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4510619336e+03, 6.7710000000e+06, 1.8980840635e+07, 1.8980840635e+07, -2.5291431893e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4541887544e+03, 6.7710000000e+06, 1.8998038149e+07, 1.8998038149e+07, -2.5294015657e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4575432162e+03, 6.7710000000e+06, 1.9016487689e+07, 1.9016487689e+07, -2.5296780613e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4610553998e+03, 6.7710000000e+06, 1.9035804699e+07, 1.9035804699e+07, -2.5299667929e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4647073904e+03, 6.7710000000e+06, 1.9055890647e+07, 1.9055890647e+07, -2.5302661916e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4685605465e+03, 6.7710000000e+06, 1.9077083006e+07, 1.9077083006e+07, -2.5305811723e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4725234926e+03, 6.7710000000e+06, 1.9098879209e+07, 1.9098879209e+07, -2.5309041568e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4765403391e+03, 6.7710000000e+06, 1.9120971865e+07, 1.9120971865e+07, -2.5312305334e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4806118192e+03, 6.7710000000e+06, 1.9143365005e+07, 1.9143365005e+07, -2.5315603248e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4844538474e+03, 6.7710000000e+06, 1.9164496161e+07, 1.9164496161e+07, -2.5318705886e-11, 5.5000000000e+03, 5.5000000000e+03, 
3.4880446233e+03, 6.7710000000e+06, 1.9184245428e+07, 1.9184245428e+07, -2.5321597387e-11, 5.5000000000e+03, 5.5000000000e+03, 
